NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
611b33d86c9f0c436e06221d497dd68fe72f733a,31,MG,21,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,C,E,F,B,B,C,G,A
8211bb0fa4291f463a4bbcafabd86307568129ed,51,MT,24,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,576,626.3,593.4,0,1,120,120,100,100,80,520,D,G,I,B,B,B,B,A
3b96d71a5f60f02743f0604a458a42c606facd82,31,MG,22,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,422.3,540.4,564.9,0,1,140,120,100,80,60,500,E,B,D,B,B,B,,A
8186d21f8351da43a8807450c137a0769b39aa71,31,MG,21,M,3,1,1,4,1,,0,,0,0,0,0,0,1,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,482.4,422.6,422.3,0,1,120,100,100,100,20,440,B,C,E,B,B,C,E,A
f1ee060891f50e94acd053fb7e49d0a480a7c248,15,PA,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,549.6,627.1,584.9,0,1,160,200,160,200,140,860,E,E,B,B,B,A,,E
d641eda5c909a8b6628757cedf8278978794fadf,21,MA,18,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,567.7,585.7,602.7,0,1,160,160,160,160,120,760,C,G,C,A,A,A,,A
357cb62fb50f3557491e1dbbba9ab39891149744,23,CE,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,539.8,569.1,519.1,1,1,120,120,120,120,40,520,C,H,B,A,B,A,,A
8d6a52a8a1cb762697388bb12640d112cd625422,43,RS,24,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,E,E,E,A,A,C,B,A
faa5a4eb7d9ae6e5aa9df35398fc82ddf5a7e30a,21,MA,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,529.9,548.7,542.5,1,1,120,120,120,120,100,580,C,C,B,A,A,A,,D
b0ef225f5786a23ebb0cbdc2123c49584e514916,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,500.8,593.9,582.1,0,1,140,140,160,120,80,640,B,B,E,C,B,A,,A
ce5a5d77ded31b7702dc702538e73ca1eb23dd70,25,PB,25,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,B,C,E,B,B,C,E,A
0ac37696946dc174c7425f6d36af762c6a050efe,23,CE,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,435.2,589.1,507.5,1,1,140,120,120,160,120,660,A,A,A,B,B,A,,A
