NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
15616ed4c3c48f2766246c21c0205769dc9be38c,16,AP,18,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,618.9,627.7,610,CEEBDBBADBBCBBBADDBCDCBDDBBBDEABCBBDADEC,1,1,160,200,180,200,160,900,E,G,K,B,B,A,,D
848bff8ae86889637c52e30f4e31f296f6651aef,26,PE,18,M,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,629.9,627.2,590.8,CADCCDCABEDCECCCBDBCAEACBDCDBEBCBDEEBCDC,0,1,160,160,180,180,120,800,F,E,F,C,B,A,,D
d9318b7b667eeec152b0b3806334bac5ac9035b3,21,MA,28,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,441.5,537.6,529.8,ABECDECEDECDDBEACEADBDEDCBDCCBAAEBADBACA,0,1,120,120,120,120,20,500,E,B,C,B,A,C,D,A
42c98cfa32a5c5dddcc63a0015d02c511de42957,33,RJ,21,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,13d00e1e580fc0151685fc5000300b83ada9d3e7,73cd3877c15a365dbc9709f9fd13a0ef1fa8839f,59ec7a8a1ffad7ef25c523ba96c086b4defb0012,3fd857eae707a7e32b2453aa606e497be5ab83b0,456.6,443.5,544.8,BEACBDAEBEDEBBADCBBEDBABCBCDCBEBADACABDA,1,1,140,100,80,120,40,480,B,D,H,B,B,C,F,A
04a450fd1cb167da2c9f61831e9a5c30cdf82c10,15,PA,23,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,624.6,704.3,527.2,CDDBDBDADEBDCDBABEDDBCBDDBDDDCEACBDCDBDC,1,1,200,180,160,200,200,940,G,G,G,B,A,A,,E
d2838f84c93e707964e9e620fd339e4ce646152a,35,SP,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,637.7,616.1,626.1,CDDEDDBDCABBCBCBAEDBCEBACBCDDCABCCDCCAAB,0,1,160,160,140,180,140,780,F,G,K,C,B,A,,E
89498a82f76b9a574fba5f881066e1c33cd74748,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,415.3,487.6,518.5,BBBBDCEACBECEDAAADDCEABBEBDCCBDCCAACAAAD,1,1,120,60,80,100,60,420,B,C,C,A,A,A,,A
9e6a5c6d894f3a6bbee785acb5d47918389174fe,29,BA,16,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,561,533.4,546.9,CEBEEDCEECEEDBAAAECDAADEEAEBACEDADBAEBEC,1,1,160,140,140,160,120,720,D,E,F,C,B,A,,D
82f000147192ff848aa32672b5c30e343922534c,33,RJ,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,406.5,537.3,574,AACDCBCCCBDACCECCDEEDBADDBCCDBCAEAACCEEA,0,1,160,100,100,120,40,520,E,E,F,B,B,A,,D
ee3c7612acf51f152d11f1a74a4d25dd338bbf67,26,PE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,430.4,476.3,506.3,CCABDDCEECDBDACBDECCBABADCEBCCCDBC*CBDBA,0,1,120,120,120,120,120,600,E,E,C,A,A,A,,A
